Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
"Athletics, Administration / Steve Roe",The University of Iowa; The Crowley Company,,,"Athletics, Administration / Steve Roe","Athletics, Administration",,Sports administration,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration / Athletic Dept. Personnel",The University of Iowa; The Crowley Company,,,"Athletics, Administration / Athletic Dept. Personnel","Athletics, Administration",,Sports administration,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration  / Unidentified portraits, 1",The University of Iowa; The Crowley Company,,,"Athletics, Administration  / Unidentified portraits, 1","Athletics, Administration",,Sports administration,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration  / Unidentified portraits, 2",The University of Iowa; The Crowley Company,,,"Athletics, Administration  / Unidentified portraits, 2","Athletics, Administration",,Sports administration,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Facilities",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Facilities","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Facilities, Misc.",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Facilities, Misc.","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena - Interiors",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Carver-Hawkeye Arena - Interiors","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena - Exteriors",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Carver-Hawkeye Arena - Exteriors","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena / Basketball Court & Hawk Shop",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Carver-Hawkeye Arena / Basketball Court & Hawk Shop","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena / Locker Room – Basketball, 5/83",The University of Iowa; The Crowley Company,1983,,"Athletics, Facilities  / Carver-Hawkeye Arena / Locker Room – Basketball, 5/83","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena / New Basketball Floor, July 1991",The University of Iowa; The Crowley Company,1991,,"Athletics, Facilities  / Carver-Hawkeye Arena / New Basketball Floor, July 1991","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena / Training Room",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Carver-Hawkeye Arena / Training Room","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Carver-Hawkeye Arena / Bentley in Arena",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Carver-Hawkeye Arena / Bentley in Arena","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / Stadium Aerials 1980",The University of Iowa; The Crowley Company,1980,,"Athletics, Facilities  / Kinnick Stadium / Stadium Aerials 1980","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / 9/17/83 Aerials – Football Stadium",The University of Iowa; The Crowley Company,1983,,"Athletics, Facilities  / Kinnick Stadium / 9/17/83 Aerials – Football Stadium","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / 1986 Aerials, Stadium & Complex",The University of Iowa; The Crowley Company,1986,,"Athletics, Facilities  / Kinnick Stadium / 1986 Aerials, Stadium & Complex","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / Football Stadium & Bubble",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Kinnick Stadium / Football Stadium & Bubble","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / Aerials – Kinnick",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Kinnick Stadium / Aerials – Kinnick","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / 9/15/90 Aerials, Stadium",The University of Iowa; The Crowley Company,1990,,"Athletics, Facilities  / Kinnick Stadium / 9/15/90 Aerials, Stadium","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / Stadium from Roof",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Kinnick Stadium / Stadium from Roof","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / Kinnick Turf Removal, Day 1",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Kinnick Stadium / Kinnick Turf Removal, Day 1","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Kinnick Stadium / Indoor Facility",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Kinnick Stadium / Indoor Facility","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Football Offices / Jacobson Athletic Building",The University of Iowa; The Crowley Company,,,"Athletics, Facilities  / Football Offices / Jacobson Athletic Building","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities  / Jim White – Recruiting Book – Weight Room, 6/83",The University of Iowa; The Crowley Company,1983,,"Athletics, Facilities  / Jim White – Recruiting Book – Weight Room, 6/83","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Facilities / Hall of Fame, Award Pics",The University of Iowa; The Crowley Company,,,"Athletics, Facilities / Hall of Fame, Award Pics","Athletics, Facilities",,Sports facilities,United States -- Iowa -- Iowa City,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Awards / Athletic Trophies & Awards,The University of Iowa; The Crowley Company,,,Athletics – Awards / Athletic Trophies & Awards,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Awards / Trophies,The University of Iowa; The Crowley Company,,,Athletics – Awards / Trophies,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics – Awards / Floyd of Rosedale, 1983",The University of Iowa; The Crowley Company,1983,,"Athletics – Awards / Floyd of Rosedale, 1983","Athletics, Logos & Awards",,,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics – Awards / Floyd of Rosedale, no date",The University of Iowa; The Crowley Company,,,"Athletics – Awards / Floyd of Rosedale, no date","Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Awards / Trophies & Rose Bowl Ring,The University of Iowa; The Crowley Company,,,Athletics – Awards / Trophies & Rose Bowl Ring,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Awards / Rose Bowl Rings & Rose - Good slides,The University of Iowa; The Crowley Company,,,Athletics – Awards / Rose Bowl Rings & Rose - Good slides,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Awards / Rose Bowl Rings & Rose - Rejects,The University of Iowa; The Crowley Company,,,Athletics – Awards / Rose Bowl Rings & Rose - Rejects,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Awards / Rose Bowl Rings - Extras,The University of Iowa; The Crowley Company,,,Athletics – Awards / Rose Bowl Rings - Extras,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Best Hawks,The University of Iowa; The Crowley Company,,,Athletics – Logos / Best Hawks,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Hawk on Black,The University of Iowa; The Crowley Company,,,Athletics – Logos / Hawk on Black,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Hawk on Yellow,The University of Iowa; The Crowley Company,,,Athletics – Logos / Hawk on Yellow,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Hawks,The University of Iowa; The Crowley Company,,,Athletics – Logos / Hawks,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Athletic Logos,The University of Iowa; The Crowley Company,,,Athletics – Logos / Athletic Logos,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Football Herky,The University of Iowa; The Crowley Company,,,Athletics – Logos / Football Herky,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Strike Force,The University of Iowa; The Crowley Company,,,Athletics – Logos / Strike Force,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Helmets on Gold,The University of Iowa; The Crowley Company,,,Athletics – Logos / Helmets on Gold,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Athletics – Logos / Football Helmet w/ANF,The University of Iowa; The Crowley Company,,,Athletics – Logos / Football Helmet w/ANF,"Athletics, Logos & Awards",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Merchandizing  / Hawk Shop",The University of Iowa; The Crowley Company,,,"Athletics, Merchandizing  / Hawk Shop","Athletics, Merchandizing",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Merchandizing  / Hawk Shop Trailer, Semi, Etc.",The University of Iowa; The Crowley Company,,,"Athletics, Merchandizing  / Hawk Shop Trailer, Semi, Etc.","Athletics, Merchandizing",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Merchandizing / Hawk Shop, New Pics ",The University of Iowa; The Crowley Company,,,"Athletics, Merchandizing / Hawk Shop, New Pics ","Athletics, Merchandizing",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Merchandise  / 11/90 - Christmas Card with Roses",The University of Iowa; The Crowley Company,1990,,"Athletics, Merchandise  / 11/90 - Christmas Card with Roses","Athletics, Merchandizing",,,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
